sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,neutral,0.0395330972969532,0.051264818757772446,0.011731721460819244,0.937003493309021
The original patent was filed in Finland under application No. .,neutral,neutral,0.014593694359064102,0.03337901085615158,0.01878531649708748,0.9478356242179871
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,neutral,0.056659068912267685,0.06679588556289673,0.010136816650629044,0.9230672121047974
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",neutral,neutral,0.09290858171880245,0.10113893449306488,0.008230352774262428,0.8906307816505432
Welcome !,neutral,neutral,0.12931442074477673,0.15019530057907104,0.02088087983429432,0.8289238214492798
"You need to be ready when the window opens up , Rosberg said .",neutral,neutral,0.08854604326188564,0.1066054105758667,0.018059367313981056,0.875335156917572
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral,neutral,-0.053074631839990616,0.05252215638756752,0.10559678822755814,0.8418811559677124
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral,neutral,-0.17237656749784946,0.02463400922715664,0.1970105767250061,0.7783554196357727
`` They want my credit card info and my personal details .,neutral,neutral,-0.03846115805208683,0.027163727208971977,0.06562488526105881,0.9072113633155823
About Dopplr Dopplr is a service for smart travellers .,neutral,neutral,0.023129062727093697,0.039360277354717255,0.016231214627623558,0.9444084763526917
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral,neutral,0.022036636248230934,0.038471441715955734,0.0164348054677248,0.9450936913490295
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,-0.0008421149104833603,0.02229245938360691,0.02313457429409027,0.9545729756355286
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,positive,0.12820199131965637,0.4973210096359253,0.3691190183162689,0.1335599422454834
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral,neutral,0.04416726715862751,0.0615609809756279,0.01739371381700039,0.9210453033447266
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,neutral,0.08015939593315125,0.12192489951848984,0.04176550358533859,0.8363096117973328
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,-0.039077965542674065,0.024605954065918922,0.06368391960859299,0.9117102026939392
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,0.026604341343045235,0.04687901586294174,0.020274674519896507,0.9328462481498718
"Also , a six-year historic analysis is provided for this market .",neutral,neutral,0.018099481239914894,0.03928753361105919,0.021188052371144295,0.9395244717597961
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,neutral,0.4430484650656581,0.452921986579895,0.009873521514236927,0.5372045636177063
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,0.01780698075890541,0.040615689009428024,0.022808708250522614,0.9365755915641785
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,neutral,0.01981289964169264,0.03445819020271301,0.014645290561020374,0.9508964419364929
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral,neutral,-0.014063902199268341,0.02897648885846138,0.04304039105772972,0.9279831647872925
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,neutral,0.0356045113876462,0.048020604997873306,0.012416093610227108,0.9395633935928345
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,neutral,0.03283476922661066,0.04670710861682892,0.013872339390218258,0.9394205212593079
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,neutral,0.04967421106994152,0.060369428247213364,0.010695217177271843,0.9289352893829346
Castecka said the town hall would hold talks with other investors interested in the zone .,neutral,neutral,0.16432122979313135,0.1745457798242569,0.010224550031125546,0.8152297139167786
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral,neutral,-0.015300113707780838,0.019671283662319183,0.03497139737010002,0.9453572630882263
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,neutral,0.05628677736967802,0.0663813129067421,0.010094535537064075,0.9235242605209351
Competition authorities will have to approve the deal before it can be finalized .,neutral,neutral,-0.15305551700294018,0.025970684364438057,0.17902620136737823,0.7950031161308289
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral,neutral,0.010416911914944649,0.029341625049710274,0.018924713134765625,0.9517336487770081
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,neutral,0.024563241750001907,0.043343205004930496,0.01877996325492859,0.9378767609596252
Construction is expected to be completed in the summer of 2011 .,neutral,neutral,0.10600702557712793,0.11688271164894104,0.010875686071813107,0.8722415566444397
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,neutral,0.010358817875385284,0.03398003801703453,0.023621220141649246,0.9423987865447998
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral,neutral,0.06376722920686007,0.07515940815210342,0.011392178945243359,0.9134483337402344
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral,neutral,0.01961854286491871,0.03874977305531502,0.01913123019039631,0.9421190023422241
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral,neutral,0.019567733630537987,0.034258875995874405,0.014691142365336418,0.9510499835014343
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral,0.006983879953622818,0.027057942003011703,0.020074062049388885,0.9528679251670837
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,neutral,0.03318902011960745,0.04716785252094269,0.01397883240133524,0.93885338306427
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,neutral,0.019789976999163628,0.03821298107504845,0.01842300407588482,0.9433639049530029
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral,0.1328697707504034,0.14124903082847595,0.008379260078072548,0.850371778011322
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,neutral,0.028245382010936737,0.04270589351654053,0.01446051150560379,0.942833662033081
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,neutral,0.06566590629518032,0.07478466629981995,0.009118760004639626,0.9160965085029602
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",neutral,neutral,0.0035213977098464966,0.03721172362565994,0.033690325915813446,0.9290979504585266
Insurance policies should be simple .,neutral,neutral,0.011233648285269737,0.03886694088578224,0.027633292600512505,0.9334997534751892
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,neutral,0.07264429982751608,0.08284888416528702,0.010204584337770939,0.9069465398788452
It is expected to be completed by the end of 2007 .,neutral,neutral,0.11322008538991213,0.12209323048591614,0.00887314509600401,0.8690335750579834
It will provide heating in the form of hot water for the sawmill 's needs .,neutral,neutral,0.0982643673196435,0.1079404279589653,0.009676060639321804,0.8823834657669067
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,neutral,0.02723010443150997,0.04174911603331566,0.014519011601805687,0.9437318444252014
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,neutral,0.027708346024155617,0.050340436398983,0.022632090374827385,0.9270275235176086
